    0.5197945205        0.5556400729E-02    0.9561460891E-02    0.8851020317E-02    0.1291332925E-01   -0.2531382476E-01   -0.2288459744E-01   -0.4979621326E-01   -0.3565794927E-01    0.6827951606E-01    0.4771980479E-01
    0.5219471624        0.5252630607E-02    0.9072479308E-02    0.8538238293E-02    0.1217453811E-01   -0.2459259283E-01   -0.2159000681E-01   -0.4904105180E-01   -0.3378300649E-01    0.6840187933E-01    0.4549646155E-01
    0.5240998043        0.4962952493E-02    0.8602658328E-02    0.8241382903E-02    0.1145473036E-01   -0.2390037772E-01   -0.2031026900E-01   -0.4829952005E-01   -0.3189320692E-01    0.6847314027E-01    0.4318991546E-01
    0.5262524462        0.4686963001E-02    0.8151653527E-02    0.7960521645E-02    0.1075364544E-01   -0.2323816415E-01   -0.1904603086E-01   -0.4757505275E-01   -0.2999177881E-01    0.6849840725E-01    0.4080762938E-01
    0.5284050881        0.4424258306E-02    0.7719099970E-02    0.7695716021E-02    0.1007095753E-01   -0.2260689118E-01   -0.1779778007E-01   -0.4687101669E-01   -0.2808170234E-01    0.6848287646E-01    0.3835689196E-01
    0.5305577299        0.4174436315E-02    0.7304616095E-02    0.7447028393E-02    0.9406277385E-02   -0.2200747027E-01   -0.1656584400E-01   -0.4619074222E-01   -0.2616569691E-01    0.6843186485E-01    0.3584477462E-01
    0.5327103718        0.3937096526E-02    0.6907803663E-02    0.7214520624E-02    0.8759153381E-02   -0.2144077855E-01   -0.1535039117E-01   -0.4553749635E-01   -0.2424621667E-01    0.6835074699E-01    0.3327810458E-01
    0.5348630137        0.3711842392E-02    0.6528252021E-02    0.6998262155E-02    0.8129073175E-02   -0.2090768070E-01   -0.1415142988E-01   -0.4491452359E-01   -0.2232543864E-01    0.6824500213E-01    0.3066342454E-01
    0.5370156556        0.3498280784E-02    0.6165537406E-02    0.6798327729E-02    0.7515464396E-02   -0.2040901957E-01   -0.1296881007E-01   -0.4432501301E-01   -0.2040526088E-01    0.6812014030E-01    0.2800697197E-01
    0.5391682975        0.3296024662E-02    0.5819227763E-02    0.6614807164E-02    0.6917696068E-02   -0.1994564330E-01   -0.1180222143E-01   -0.4377215152E-01   -0.1848729075E-01    0.6798176896E-01    0.2531464088E-01
    0.5413209393        0.3104691999E-02    0.5488881138E-02    0.6447801649E-02    0.6335078776E-02   -0.1951839158E-01   -0.1065119548E-01   -0.4325908102E-01   -0.1657284580E-01    0.6783550215E-01    0.2259196831E-01
    0.5434735812        0.2923908958E-02    0.5174051357E-02    0.6297435969E-02    0.5766865791E-02   -0.1912813024E-01   -0.9515102652E-02   -0.4278896942E-01   -0.1466294118E-01    0.6768705550E-01    0.1984409679E-01
    0.5456262231        0.2753308013E-02    0.4874285054E-02    0.6163852498E-02    0.5212252533E-02   -0.1877573049E-01   -0.8393154736E-02   -0.4236495122E-01   -0.1275829371E-01    0.6754212768E-01    0.1707576947E-01
    0.5477788650        0.2592531995E-02    0.4589128808E-02    0.6047227237E-02    0.4670377374E-02   -0.1846211495E-01   -0.7284400149E-02   -0.4199022555E-01   -0.1085930684E-01    0.6740653912E-01    0.1429129091E-01
    0.5499315068        0.2441230932E-02    0.4318123951E-02    0.5947759761E-02    0.4140320134E-02   -0.1818822442E-01   -0.6187727007E-02   -0.4166796751E-01   -0.8966079064E-02    0.6728606501E-01    0.1149453346E-01
    0.5520841487        0.2299067683E-02    0.4060816367E-02    0.5865695792E-02    0.3621102626E-02   -0.1795508353E-01   -0.5101855513E-02   -0.4140147216E-01   -0.7078383589E-02    0.6718664857E-01    0.8688891525E-02
    0.5542367906        0.2165712431E-02    0.3816747255E-02    0.5801309271E-02    0.3111685759E-02   -0.1776374337E-01   -0.4025342550E-02   -0.4119400871E-01   -0.5195684088E-02    0.6711413996E-01    0.5877305405E-02
    0.5563894325        0.2040851610E-02    0.3585468472E-02    0.5754937801E-02    0.2610970111E-02   -0.1761538572E-01   -0.2956568812E-02   -0.4104905516E-01   -0.3317102877E-02    0.6707465714E-01    0.3062197899E-02
    0.5585420744        0.1924177222E-02    0.3366524379E-02    0.5726946472E-02    0.2117790776E-02   -0.1751120998E-01   -0.1893748028E-02   -0.4097002061E-01   -0.1441453096E-02    0.6707410829E-01    0.2455328705E-03
    0.5606947162        0.1815404336E-02    0.3159481720E-02    0.5717795772E-02    0.1630919066E-02   -0.1745263518E-01   -0.8349019720E-03   -0.4096070985E-01    0.4328231806E-03    0.6711892759E-01   -0.2571299853E-02
    0.5628473581        0.1714244100E-02    0.2963883540E-02    0.5727946059E-02    0.1149052329E-02   -0.1744100652E-01    0.2221120901E-03   -0.4102461954E-01    0.2307568465E-02    0.6721489995E-01   -0.5387320441E-02
    0.5650000000        0.1620459985E-02    0.2779344984E-02    0.5758070222E-02    0.6708230502E-03   -0.1747823501E-01    0.1279678220E-02   -0.4116643307E-01    0.4185109268E-02    0.6736957951E-01   -0.8202324083E-02
