    0.5327103718        0.2064413779E-02   -0.4315138019E-02    0.6455008924E-02   -0.7780906757E-02    0.9437703845E-02   -0.9623755876E-02   -0.1832882332E-01   -0.1013036406E-01    0.3599282224E-01   -0.5565478609E-02
    0.5348630137        0.2236160018E-02   -0.4648091018E-02    0.6914750401E-02   -0.8305155565E-02    0.9951487905E-02   -0.1036291385E-01   -0.1881674019E-01   -0.1137528001E-01    0.3606659172E-01   -0.7604255269E-02
    0.5370156556        0.2423418553E-02   -0.5009460722E-02    0.7411714091E-02   -0.8869050887E-02    0.1050797287E-01   -0.1114153894E-01   -0.1936662734E-01   -0.1265053202E-01    0.3621688165E-01   -0.9652720526E-02
    0.5391682975        0.2627716237E-02   -0.5401924348E-02    0.7949263474E-02   -0.9476104661E-02    0.1111051133E-01   -0.1196362534E-01   -0.1998204682E-01   -0.1396069932E-01    0.3644723632E-01   -0.1171442064E-01
    0.5413209393        0.2850694066E-02   -0.5828341583E-02    0.8530969662E-02   -0.1013002270E-01    0.1176263258E-01   -0.1283333015E-01   -0.2066670700E-01   -0.1531049514E-01    0.3676118092E-01   -0.1379305871E-01
    0.5434735812        0.3094214610E-02   -0.6291956420E-02    0.9160884495E-02   -0.1083500911E-01    0.1246836602E-01   -0.1375534131E-01   -0.2142491753E-01   -0.1670522191E-01    0.3716282600E-01   -0.1589299740E-01
    0.5456262231        0.3360274683E-02   -0.6796223360E-02    0.9843294045E-02   -0.1159548148E-01    0.1323192970E-01   -0.1473451572E-01   -0.2226112813E-01   -0.1815029805E-01    0.3765622508E-01   -0.1801870366E-01
    0.5477788650        0.3651153343E-02   -0.7345085936E-02    0.1058309608E-01   -0.1241649221E-01    0.1405817845E-01   -0.1577638964E-01   -0.2318056016E-01   -0.1965189189E-01    0.3824621531E-01   -0.2017545209E-01
    0.5499315068        0.3969281501E-02   -0.7942718407E-02    0.1138543510E-01   -0.1330330801E-01    0.1495214525E-01   -0.1688664668E-01   -0.2418853008E-01   -0.2121622971E-01    0.3893747839E-01   -0.2236851763E-01
    0.5520841487        0.4317459321E-02   -0.8593936053E-02    0.1225625978E-01   -0.1426203348E-01    0.1591970550E-01   -0.1807187559E-01   -0.2529138861E-01   -0.2285054100E-01    0.3973579436E-01   -0.2460423016E-01
    0.5542367906        0.4698642246E-02   -0.9303773924E-02    0.1320173079E-01   -0.1529893126E-01    0.1696683792E-01   -0.1933871463E-01   -0.2649543611E-01   -0.2456195205E-01    0.4064654306E-01   -0.2688869190E-01
    0.5563894325        0.5116294990E-02   -0.1007815767E-01    0.1422913539E-01   -0.1642144813E-01    0.1810072006E-01   -0.2069510357E-01   -0.2780847810E-01   -0.2635905551E-01    0.4167678889E-01   -0.2922953876E-01
    0.5585420744        0.5573984497E-02   -0.1092310807E-01    0.1534577574E-01   -0.1763694434E-01    0.1932835171E-01   -0.2214869385E-01   -0.2923781760E-01   -0.2824986686E-01    0.4283252299E-01   -0.3163358676E-01
    0.5606947162        0.6076077050E-02   -0.1184606910E-01    0.1656078762E-01   -0.1895474085E-01    0.2065874665E-01   -0.2370935863E-01   -0.3079338270E-01   -0.3024498757E-01    0.4412287330E-01   -0.3411040274E-01
    0.5628473581        0.6626706834E-02   -0.1285390771E-01    0.1788236199E-01   -0.2038295851E-01    0.2209952063E-01   -0.2538526187E-01   -0.3248278422E-01   -0.3235258247E-01    0.4555336018E-01   -0.3666655444E-01
    0.5650000000        0.7231987947E-02   -0.1395715167E-01    0.1932357516E-01   -0.2193510263E-01    0.2366395921E-01   -0.2719096919E-01   -0.3432144552E-01   -0.3458865012E-01    0.4713957943E-01   -0.3931726561E-01
